player_name,X_value,X_element_type,X_opponent_team,X_game_week,X_team_name,X_was_home,X_previous_year_total_points,X_gw_avg_minutes,X_gw_avg_assists,X_gw_avg_goals_conceded,X_gw_avg_goals_scored,X_gw_avg_bonus,X_rolling_mean_2_minutes,X_rolling_mean_2_assists,X_rolling_mean_2_goals_conceded,X_rolling_mean_2_goals_scored,X_rolling_mean_2_bonus,X_rolling_mean_4_minutes,X_rolling_mean_4_assists,X_rolling_mean_4_goals_conceded,X_rolling_mean_4_goals_scored,X_rolling_mean_4_bonus,X_rolling_mean_6_minutes,X_rolling_mean_6_assists,X_rolling_mean_6_goals_conceded,X_rolling_mean_6_goals_scored,X_rolling_mean_6_bonus,total_points
gianluca_scamacca,67,2,8,7,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.25,0.0,0.0,24.33333333333333,0.0,0.3333333333333333,0.0,0.0,0
gianluca_scamacca,67,2,20,8,Man Utd,True,0.0,2.857142857142857,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,22.166666666666668,0.0,0.1666666666666666,0.0,0.0,8
gianluca_scamacca,67,2,9,9,Man Utd,True,0.0,8.125,0.0,0.0,0.125,0.25,42.5,0.0,0.0,0.5,1.0,21.25,0.0,0.0,0.25,0.5,29.5,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,9
loã¯c_mbe_soh,45,2,15,1,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
loã¯c_mbe_soh,45,2,19,2,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
loã¯c_mbe_soh,44,2,8,3,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
loã¯c_mbe_soh,44,2,18,4,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
loã¯c_mbe_soh,44,2,13,5,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
loã¯c_mbe_soh,43,2,3,6,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
loã¯c_mbe_soh,43,2,9,7,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
loã¯c_mbe_soh,43,2,10,8,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
loã¯c_mbe_soh,43,2,2,9,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
carlos_ribeiro_dias,45,2,15,1,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
carlos_ribeiro_dias,45,2,19,2,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
carlos_ribeiro_dias,45,2,8,3,Leicester,False,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0
carlos_ribeiro_dias,44,2,18,4,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0
carlos_ribeiro_dias,44,2,13,5,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0
carlos_ribeiro_dias,44,2,3,6,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0
carlos_ribeiro_dias,44,2,9,7,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
carlos_ribeiro_dias,43,2,10,8,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
carlos_ribeiro_dias,43,2,2,9,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_smallbone,45,3,18,1,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_smallbone,45,3,11,2,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_smallbone,45,3,10,3,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_smallbone,45,3,14,4,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_smallbone,45,3,6,5,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_smallbone,45,3,20,6,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_smallbone,45,3,2,7,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_smallbone,45,3,8,8,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will_smallbone,45,3,13,9,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joe_willock,50,3,16,1,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
joe_willock,50,3,5,2,Leicester,False,0.0,79.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,3
joe_willock,50,3,13,3,Leicester,True,0.0,37.5,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,2
joe_willock,50,3,20,4,Leicester,False,0.0,23.0,0.0,1.0,0.0,0.0,72.0,0.0,1.5,0.0,0.0,74.33333333333333,0.0,1.0,0.0,0.0,74.33333333333333,0.0,1.0,0.0,0.0,2
joe_willock,49,3,12,5,Leicester,False,0.0,20.75,0.0,0.25,0.0,0.0,76.0,0.0,2.0,0.0,0.0,76.5,0.0,1.0,0.0,0.0,76.5,0.0,1.0,0.0,0.0,2
joe_willock,49,3,7,6,Leicester,True,0.0,18.0,0.0,0.4,0.0,0.0,86.5,0.0,1.5,0.0,0.0,79.25,0.0,1.5,0.0,0.0,79.2,0.0,1.2,0.0,0.0,3
joe_willock,49,3,3,7,Leicester,True,0.0,15.0,0.0,0.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,83.0,0.0,1.5,0.0,0.0,81.0,0.0,1.0,0.0,0.0,2
joe_willock,49,3,9,8,Leicester,False,0.0,12.857142857142858,0.0,0.1428571428571428,0.0,0.0,90.0,0.0,0.5,0.0,0.0,88.25,0.0,1.0,0.0,0.0,82.83333333333333,0.0,1.1666666666666667,0.0,0.0,10
joe_willock,49,3,4,9,Leicester,True,0.0,11.25,0.25,0.125,0.0,0.25,90.0,1.0,1.0,0.0,1.0,90.0,0.5,1.0,0.0,0.5,85.33333333333333,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,2
romã©o_lavia,45,2,18,1,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
romã©o_lavia,45,2,11,2,Fulham,True,0.0,90.0,0.0,4.0,0.0,0.0,90.0,0.0,4.0,0.0,0.0,90.0,0.0,4.0,0.0,0.0,90.0,0.0,4.0,0.0,0.0,2
romã©o_lavia,45,2,10,3,Fulham,False,0.0,45.0,0.0,1.0,0.0,0.0,90.0,0.0,3.0,0.0,0.0,90.0,0.0,3.0,0.0,0.0,90.0,0.0,3.0,0.0,0.0,1
romã©o_lavia,45,2,14,4,Fulham,True,0.0,30.0,0.0,0.3333333333333333,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,2.333333333333333,0.0,0.0,90.0,0.0,2.333333333333333,0.0,0.0,2
romã©o_lavia,45,2,6,5,Fulham,True,0.0,22.5,0.0,0.25,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,6
romã©o_lavia,45,2,20,6,Fulham,False,0.0,11.8,0.0,0.2,0.2,0.0,74.5,0.0,1.0,0.5,0.0,82.25,0.0,1.25,0.25,0.0,83.8,0.0,1.8,0.2,0.0,0
romã©o_lavia,45,2,2,7,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.5,0.5,0.0,59.75,0.0,0.75,0.25,0.0,69.83333333333333,0.0,1.5,0.1666666666666666,0.0,0
romã©o_lavia,45,2,8,8,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.5,0.25,0.0,54.833333333333336,0.0,0.8333333333333334,0.1666666666666666,0.0,0
romã©o_lavia,45,2,13,9,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,0.25,0.25,0.0,39.833333333333336,0.0,0.5,0.1666666666666666,0.0,0
joe_ayodele-aribo,55,3,18,1,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
joe_ayodele-aribo,55,3,11,2,Man Utd,True,0.0,90.0,0.0,4.0,0.0,0.0,90.0,0.0,4.0,0.0,0.0,90.0,0.0,4.0,0.0,0.0,90.0,0.0,4.0,0.0,0.0,7
joe_ayodele-aribo,55,3,10,3,Man Utd,False,0.0,14.5,0.0,0.0,0.5,0.5,59.5,0.0,2.0,0.5,0.5,59.5,0.0,2.0,0.5,0.5,59.5,0.0,2.0,0.5,0.5,1
joe_ayodele-aribo,55,3,14,4,Man Utd,True,0.0,29.0,0.0,0.3333333333333333,0.0,0.0,58.0,0.0,0.5,0.5,0.5,68.66666666666667,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,68.66666666666667,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,2
joe_ayodele-aribo,55,3,6,5,Man Utd,True,0.0,22.0,0.0,0.25,0.0,0.0,87.5,0.0,1.0,0.0,0.0,73.5,0.0,1.5,0.25,0.25,73.5,0.0,1.5,0.25,0.25,1
joe_ayodele-aribo,55,3,20,6,Man Utd,False,0.0,6.0,0.0,0.0,0.0,0.0,59.0,0.0,0.5,0.0,0.0,58.5,0.0,0.5,0.25,0.25,64.8,0.0,1.2,0.2,0.2,2
joe_ayodele-aribo,54,3,2,7,Man Utd,False,0.0,12.0,0.0,0.1666666666666666,0.0,0.0,51.0,0.0,0.5,0.0,0.0,69.25,0.0,0.75,0.0,0.0,66.0,0.0,1.1666666666666667,0.1666666666666666,0.1666666666666666,1
joe_ayodele-aribo,54,3,8,8,Man Utd,True,0.0,6.428571428571429,0.0,0.0,0.0,0.0,58.5,0.0,0.5,0.0,0.0,58.75,0.0,0.5,0.0,0.0,58.5,0.0,0.5,0.1666666666666666,0.1666666666666666,9
joe_ayodele-aribo,54,3,13,9,Man Utd,False,0.0,11.25,0.0,0.25,0.125,0.25,67.5,0.0,1.0,0.5,1.0,59.25,0.0,0.75,0.25,0.5,68.66666666666667,0.0,0.8333333333333334,0.1666666666666666,0.3333333333333333,2
orel_mangala,50,3,15,1,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
orel_mangala,50,3,19,2,Man Utd,True,0.0,15.0,0.0,1.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,3
orel_mangala,50,3,8,3,Man Utd,False,0.0,41.5,0.0,0.0,0.0,0.0,49.0,0.0,0.5,0.0,0.0,49.0,0.0,0.5,0.0,0.0,49.0,0.0,0.5,0.0,0.0,1
orel_mangala,50,3,18,4,Man Utd,True,0.0,18.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,0.0,50.66666666666666,0.0,0.3333333333333333,0.0,0.0,50.66666666666666,0.0,0.3333333333333333,0.0,0.0,0
orel_mangala,50,3,13,5,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,38.0,0.0,0.25,0.0,0.0,38.0,0.0,0.25,0.0,0.0,0
orel_mangala,49,3,3,6,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.25,0.0,0.0,0.0,0.0,30.4,0.0,0.2,0.0,0.0,0
orel_mangala,49,3,9,7,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,25.33333333333333,0.0,0.1666666666666666,0.0,0.0,0
orel_mangala,49,3,10,8,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.83333333333333,0.0,0.0,0.0,0.0,1
orel_mangala,49,3,2,9,Man Utd,True,0.0,2.625,0.0,0.125,0.0,0.0,10.5,0.0,0.5,0.0,0.0,5.25,0.0,0.25,0.0,0.0,12.5,0.0,0.1666666666666666,0.0,0.0,0
luke_plange,45,1,1,1,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luke_plange,45,1,12,2,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luke_plange,45,1,2,3,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luke_plange,45,1,13,4,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luke_plange,45,1,4,5,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luke_plange,45,1,15,6,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luke_plange,45,1,6,8,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luke_plange,45,1,11,9,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
luis_sinisterra_lucumã­,65,1,20,1,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
